filename,width,height,class,xmin,ymin,xmax,ymax
0077_NI000_slice003_png_jpg.rf.21daf022615ad559d3058233c578c519.jpg,224,224,NSCLC,92,121,103,133
0069_NI000_slice000_png_jpg.rf.1f91e9ef6e65323a6ebc95c90389fa53.jpg,224,224,NSCLC,73,163,74,164
0058_NI000_slice008_png_jpg.rf.22b4958dba13940551b897084290273d.jpg,224,224,NSCLC,152,110,169,125
0075_NI001_slice007_png_jpg.rf.22bdc2a59f052df1cdf5dbd1b1dba748.jpg,224,224,NSCLC,73,134,87,147
0091_NI004_slice004_png_jpg.rf.22a13c53ba8ff9a39dba86715c0dd165.jpg,224,224,NSCLC,75,118,80,122
0771_NI000_slice007_png_jpg.rf.219ffcc7f863d140d6252f54530343c1.jpg,224,224,NSCLC,48,157,51,160
0575_NI000_slice005_png_jpg.rf.22090ef825beeff22a3810731d299dda.jpg,224,224,NSCLC,146,154,147,155
0072_NI000_slice003_png_jpg.rf.222878dc1598148f58262ecbba5250bd.jpg,224,224,NSCLC,76,122,77,123
0722_NI000_slice005_png_jpg.rf.226fe61eafe2448e2e974fbb1ca66cf0.jpg,224,224,SCLC,47,93,51,96
0203_NI001_slice003_png_jpg.rf.21aa5ff0ab1775eac2fda527bcfcdf0e.jpg,224,224,NSCLC,134,87,141,101
0093_NI001_slice002_png_jpg.rf.220c8625b6e32dd6fb599e5771f8903a.jpg,224,224,NSCLC,86,155,90,158
0633_NI000_slice008_png_jpg.rf.22409c31149d544e0f07d71f204048ad.jpg,224,224,NSCLC,197,87,200,90
0075_NI001_slice009_png_jpg.rf.24db0a762492e7c7b7a8c06cb8cebdb6.jpg,224,224,NSCLC,72,135,87,150
0077_NI001_slice000_png_jpg.rf.2521a74cedff5a592fcab845e510bdc9.jpg,224,224,NSCLC,166,123,167,124
0075_NI001_slice000_png_jpg.rf.234a90deace87c5d63ec84f6955e45d5.jpg,224,224,NSCLC,76,139,82,146
0094_NI000_slice004_png_jpg.rf.24530076ed97f5eeded00b099c59c38e.jpg,224,224,NSCLC,61,118,79,125
0020_NI000_slice003_png_jpg.rf.22eb8d615dd72151cf1ee4cded0b847b.jpg,224,224,NSCLC,132,116,145,127
0105_NI000_slice000_png_jpg.rf.214bb811714582edb511125d304e1137.jpg,224,224,NSCLC,58,87,60,89
0722_NI001_slice005_png_jpg.rf.24cb84b74c363b387d156dc7b1ed8b99.jpg,224,224,NSCLC,184,107,188,111
0076_NI000_slice001_png_jpg.rf.22c58bcfe64916366a8d3fb2185cadb9.jpg,224,224,NSCLC,31,124,34,127
0722_NI000_slice010_png_jpg.rf.232d328f5d685f1d0cfc17b8bd5a29d4.jpg,224,224,SCLC,47,92,52,97
0061_NI005_slice007_png_jpg.rf.2326b379dda4809585e5b37eb7a26d5d.jpg,224,224,NSCLC,142,150,159,166
0050_NI000_slice009_png_jpg.rf.21d859fd01dafa63fbcdfb8bc34ddb08.jpg,224,224,NSCLC,71,141,77,146
0029_NI000_slice011_png_jpg.rf.22c72b1cc4bb724609218f50c94b64d3.jpg,224,224,NSCLC,134,119,144,130
0049_NI001_slice001_png_jpg.rf.2485371993922fa6b53622af66102b24.jpg,224,224,SCLC,154,61,157,64
0051_NI002_slice004_png_jpg.rf.256094e25372387e0e625c6b3a47aed1.jpg,224,224,NSCLC,146,105,151,109
0012_NI005_slice002_png_jpg.rf.258d14077c09a158d89191929cb28473.jpg,224,224,NSCLC,159,94,162,97
0019_NI000_slice005_png_jpg.rf.25342ecfb35396b32d19b0445712bb75.jpg,224,224,NSCLC,74,108,84,119
0415_NI007_slice022_png_jpg.rf.268d563ce2d56e38cae3dbc6d6b677df.jpg,224,224,NSCLC,119,87,130,99
0018_NI003_slice003_png_jpg.rf.248e32e87127ae1a5c5ae55eef9bb6fa.jpg,224,224,NSCLC,153,132,166,143
0058_NI002_slice007_png_jpg.rf.2589c17636413885d3f99ec1ba170aa9.jpg,224,224,NSCLC,162,147,165,150
0223_NI000_slice004_png_jpg.rf.2584369105f54fe5759bc3f6d7a10ea5.jpg,224,224,NSCLC,125,151,132,161
0003_NI000_slice007_png_jpg.rf.24eb38a7c520361a55bd3944e9969175.jpg,224,224,SCLC,158,146,167,154
0029_NI000_slice015_png_jpg.rf.26535db224f4bdb74c1040d3810cc095.jpg,224,224,NSCLC,135,121,143,131
0139_NI001_slice005_png_jpg.rf.2703ebf65b94aa2c8a96f3d7ac47dde2.jpg,224,224,NSCLC,40,128,58,145
0921_NI001_slice004_png_jpg.rf.26a83ae596b80fb2bbdcb0b5d7fa7444.jpg,224,224,NSCLC,132,103,134,105
0768_NI000_slice000_png_jpg.rf.25d1782fcf4fed10caf881ba554dddb7.jpg,224,224,NSCLC,156,141,157,143
0082_NI000_slice001_png_jpg.rf.26dcf568938640889dbc98cd428496a8.jpg,224,224,NSCLC,43,141,50,147
0195_NI005_slice004_png_jpg.rf.2647e7e700637df6d1cb454678d3fb82.jpg,224,224,NSCLC,43,129,51,138
0642_NI000_slice000_png_jpg.rf.275147bfe984c6192b5dd9e3a1dd847f.jpg,224,224,NSCLC,133,149,138,153
0001_NI000_slice006_png_jpg.rf.274bad4a6afdfad2df3d26d635af3be7.jpg,224,224,NSCLC,133,156,147,167
0819_NI002_slice026_png_jpg.rf.27ce6776fc751fb2a95227494d5e313a.jpg,224,224,NSCLC,56,122,60,131
0084_NI004_slice001_png_jpg.rf.27994d440420cf76ee12b6e8966bf8ca.jpg,224,224,NSCLC,36,107,41,111
0987_NI002_slice001_png_jpg.rf.2792f0d299e70f7d0b95115a8abddc72.jpg,224,224,SCLC,186,135,189,138
0077_NI000_slice001_png_jpg.rf.25ce491105e6bc5db7703a776e6de181.jpg,224,224,NSCLC,93,124,101,133
0055_NI000_slice002_png_jpg.rf.27440c8680b8d3aa74df81afebd53b1a.jpg,224,224,NSCLC,151,90,154,93
0091_NI003_slice004_png_jpg.rf.28774a02ecab6c46354282db769f9c0e.jpg,224,224,NSCLC,85,140,88,142
0040_NI003_slice000_png_jpg.rf.2907a8689d7196eab1e3aa5431d38265.jpg,224,224,NSCLC,51,100,54,102
0016_NI001_slice002_png_jpg.rf.291a75ff21a630df40641120c1df08ff.jpg,224,224,NSCLC,183,101,190,109
0874_NI000_slice027_png_jpg.rf.290a9b93982d476f30a97d5fa315574a.jpg,224,224,NSCLC,173,143,176,146
0065_NI000_slice001_png_jpg.rf.29bbaec85dafe4e258684d51d17b06e6.jpg,224,224,NSCLC,128,164,130,166
0054_NI000_slice005_png_jpg.rf.2952ce4036b6010433faee5c9d6a6165.jpg,224,224,NSCLC,173,124,182,131
0213_NI000_slice001_png_jpg.rf.27c392fb06c41d96ff7fc8f55684745b.jpg,224,224,SCLC,54,144,58,146
0068_NI000_slice004_png_jpg.rf.28b857209c2ffa1861786382fa56b499.jpg,224,224,NSCLC,142,150,143,151
0039_NI002_slice002_png_jpg.rf.292fbc25935918550b071c985e0916a1.jpg,224,224,SCLC,109,130,111,132
0012_NI001_slice002_png_jpg.rf.29d640b03dec0ae889b5b91aa72718dd.jpg,224,224,NSCLC,170,93,172,95
0002_NI000_slice006_png_jpg.rf.286f231318798d6e34628fc7e3397c6a.jpg,224,224,NSCLC,145,147,156,164
0909_NI001_slice001_png_jpg.rf.298bdad6811e09d96a447180ce60f9bb.jpg,224,224,NSCLC,85,95,91,101
0066_NI000_slice009_png_jpg.rf.2a0f185994ab59499e4d8feda82bcdab.jpg,224,224,NSCLC,180,159,186,166
0624_NI004_slice005_png_jpg.rf.2889828f1a679f1988ecb7a1890ee3b4.jpg,224,224,NSCLC,78,169,85,172
0113_NI000_slice002_png_jpg.rf.2a7e9cd350a8d641a4fc1188a56d805f.jpg,224,224,NSCLC,150,138,153,141
0450_NI002_slice001_png_jpg.rf.2b2b788dbb740a455ced08245645f6c2.jpg,224,224,SCLC,37,160,40,164
0080_NI001_slice013_png_jpg.rf.2b92b31197c7f5ad754d21b5b4c25875.jpg,224,224,NSCLC,89,119,98,131
0770_NI011_slice006_png_jpg.rf.2a9786d069a1c1f599d4a490fac34a66.jpg,224,224,NSCLC,151,153,160,163
0838_NI003_slice002_png_jpg.rf.29ef9697fcb2f5004da5d80bdcc8ea28.jpg,224,224,SCLC,167,182,169,183
0058_NI002_slice004_png_jpg.rf.2b5e8a3b077461125af636660775f7e1.jpg,224,224,NSCLC,153,140,168,150
0089_NI000_slice002_png_jpg.rf.2b96d0a216e8d0b2367afb10a4d9beb4.jpg,224,224,NSCLC,156,94,169,106
0092_NI003_slice001_png_jpg.rf.2a7216d0c8b096b83638cdc1e135d0c3.jpg,224,224,SCLC,153,113,154,116
0061_NI001_slice022_png_jpg.rf.2c0045bad009a9234f666d47e34eb727.jpg,224,224,SCLC,103,135,106,138
0039_NI002_slice001_png_jpg.rf.2bc0b3b83adc7f7c244171e6df22928a.jpg,224,224,SCLC,109,130,111,132
0023_NI000_slice008_png_jpg.rf.2b786634df06b9e1dc5a43c895376472.jpg,224,224,NSCLC,131,97,147,112
0161_NI000_slice003_png_jpg.rf.2d1048e7c5489846d29af6ac32df8d41.jpg,224,224,NSCLC,70,159,74,163
0111_NI002_slice004_png_jpg.rf.2ce2454b71eb3da12054d36e058d8f01.jpg,224,224,NSCLC,74,143,84,152
0090_NI000_slice001_png_jpg.rf.2c5411a41bd0cdf41b8e7fb067ff822f.jpg,224,224,NSCLC,51,122,54,126
0068_NI002_slice002_png_jpg.rf.2baeb645bfdb0a8b8823d1b89cf01783.jpg,224,224,NSCLC,76,151,80,154
0826_NI001_slice000_png_jpg.rf.2a36c696583b5306887c28b7c60149d1.jpg,224,224,NSCLC,63,128,65,130
0092_NI001_slice004_png_jpg.rf.2c28c17e4ccac6ff4021095931feea7e.jpg,224,224,NSCLC,87,131,91,135
0604_NI001_slice001_png_jpg.rf.2d59d55d74ad8497c96750a8a89caa3b.jpg,224,224,SCLC,187,100,189,102
0398_NI010_slice004_png_jpg.rf.2a1035946905540869a8512fbe6030e7.jpg,224,224,NSCLC,79,142,85,147
0473_NI001_slice003_png_jpg.rf.2ea07a69dc8e3985702072819c09ebcf.jpg,224,224,SCLC,49,73,51,74
0108_NI001_slice003_png_jpg.rf.2daa16d60397be139a4845f415e24fcb.jpg,224,224,NSCLC,43,113,46,116
0103_NI001_slice000_png_jpg.rf.2d6e7198afd4da2f563fa591d71dd81f.jpg,224,224,SCLC,164,153,167,154
0091_NI003_slice008_png_jpg.rf.2cd950e2f43654e1ef9a6641439df403.jpg,224,224,NSCLC,86,141,88,142
0061_NI004_slice002_png_jpg.rf.2c722e5c736f86f146d45e9c1fdb1c59.jpg,224,224,NSCLC,143,87,148,89
0440_NI001_slice012_png_jpg.rf.2f068bef08c5a6f4ff271309f93b4a35.jpg,224,224,SCLC,131,66,136,73
0953_NI000_slice001_png_jpg.rf.2ebae1512173664a85ce4390edf22a08.jpg,224,224,NSCLC,44,130,47,134
0072_NI000_slice017_png_jpg.rf.2eff4670df0b312e61abca532c7f7f38.jpg,224,224,NSCLC,71,112,85,125
0773_NI000_slice001_png_jpg.rf.2eaa2253bde6b349334bddf8bbcc6b5f.jpg,224,224,NSCLC,50,94,52,97
0858_NI002_slice015_png_jpg.rf.2f643da2c4b2efb7240bc970dad56dc8.jpg,224,224,SCLC,59,141,62,144
0056_NI000_slice007_png_jpg.rf.2f148d6b9f0fc7c292028268fa178cec.jpg,224,224,NSCLC,131,132,135,135
0921_NI003_slice019_png_jpg.rf.2effc5ca06ab9612bd1f9949b6f4e091.jpg,224,224,NSCLC,137,100,140,106
0477_NI001_slice002_png_jpg.rf.304e855087e6ee7185116b932c249edd.jpg,224,224,SCLC,67,173,70,175
0099_NI003_slice001_png_jpg.rf.30d68ffdfe6fe14b02096989c932c84d.jpg,224,224,NSCLC,79,75,82,79
0785_NI002_slice002_png_jpg.rf.2e65d20922e8453af9129003f8f89801.jpg,224,224,NSCLC,137,89,139,91
0565_NI001_slice003_png_jpg.rf.2d812f9e6c2120e6487f87b14e49d394.jpg,224,224,SCLC,54,172,57,174
0491_NI000_slice003_png_jpg.rf.2f33329819f31dac950a7aa9dce58280.jpg,224,224,SCLC,68,156,71,159
0466_NI001_slice010_png_jpg.rf.2f9c545fd582e48c5cc09fc96833dd8a.jpg,224,224,NSCLC,86,92,97,107
0067_NI002_slice000_png_jpg.rf.3080feb7a2534965cbb0ca5037f27a1c.jpg,224,224,NSCLC,111,97,113,99
0648_NI000_slice008_png_jpg.rf.30b4d6e0bfb489eb15266b3c715ca128.jpg,224,224,SCLC,148,154,151,157
0308_NI000_slice011_png_jpg.rf.303cd090cd5e35c6ec5e254d1857e4b2.jpg,224,224,SCLC,34,113,40,116
0298_NI002_slice007_png_jpg.rf.302f6e0bc82139ead26b7e1177ed84a5.jpg,224,224,SCLC,125,141,128,144
0075_NI003_slice005_png_jpg.rf.3193f15891d6644204304b5c592e678d.jpg,224,224,NSCLC,82,110,86,114
0058_NI001_slice003_png_jpg.rf.316310943d3ddee7b17dbc6b8a82345d.jpg,224,224,NSCLC,72,84,75,88
0492_NI003_slice001_png_jpg.rf.2fbee12d9286b7592af4b0cfdd64437d.jpg,224,224,NSCLC,34,99,36,102
0936_NI000_slice002_png_jpg.rf.3223985c396d51356457715ae64737fb.jpg,224,224,NSCLC,160,81,168,88
0007_NI001_slice000_png_jpg.rf.3180b527a62a7db9e567c83ca4c53b1e.jpg,224,224,NSCLC,129,113,132,116
0099_NI000_slice002_png_jpg.rf.31de94076ea72bb581f684646191099a.jpg,224,224,SCLC,129,148,132,150
0776_NI000_slice001_png_jpg.rf.31c2da3d05016207749eaec9c3dff51f.jpg,224,224,NSCLC,131,125,136,130
0066_NI000_slice013_png_jpg.rf.30ac68970f3faa4c2a4dcf0a97f124c1.jpg,224,224,NSCLC,183,161,186,164
0806_NI002_slice004_png_jpg.rf.325fee356dc30edf3ec2989254c2acb9.jpg,224,224,NSCLC,184,159,186,162
0081_NI000_slice002_png_jpg.rf.328d175a3adbc7bf1cf2ad07f05e6ccb.jpg,224,224,NSCLC,68,128,75,132
0051_NI001_slice004_png_jpg.rf.324773ab43a0335de71701b4d6eef91e.jpg,224,224,NSCLC,70,82,73,87
0267_NI000_slice006_png_jpg.rf.33366d783d0a40aeffaee06b3d423376.jpg,224,224,NSCLC,58,144,64,147
0011_NI008_slice001_png_jpg.rf.332490f13c6fb7634542cb4fc09c1510.jpg,224,224,SCLC,82,86,84,88
0837_NI000_slice010_png_jpg.rf.33d14cc932df1008d9d948948eda70ef.jpg,224,224,NSCLC,168,81,179,98
0019_NI000_slice023_png_jpg.rf.33dea3bcbe6fb9b86341edb4625c70f3.jpg,224,224,NSCLC,79,122,84,127
0049_NI009_slice001_png_jpg.rf.329dda0dca8b2681e19b6c9ae0d0c824.jpg,224,224,NSCLC,77,158,82,161
0879_NI005_slice001_png_jpg.rf.33d348c56d93ee577c73de33a1b0b6d5.jpg,224,224,SCLC,150,140,152,142
0045_NI010_slice005_png_jpg.rf.33212716b32710880ce653e839b398fb.jpg,224,224,NSCLC,68,159,70,160
0068_NI004_slice000_png_jpg.rf.3458a72984bc86edb17d969c092ad645.jpg,224,224,NSCLC,180,95,182,97
0042_NI008_slice001_png_jpg.rf.346219da803af95637c77456447cf42d.jpg,224,224,NSCLC,125,160,128,163
0358_NI003_slice002_png_jpg.rf.34a0a1bd8db86bd7f5b11c5d33309887.jpg,224,224,SCLC,164,42,166,43
0686_NI019_slice001_png_jpg.rf.334a8b32071c9c203fbe98ec4cad2de1.jpg,224,224,NSCLC,159,117,160,118
0894_NI003_slice000_png_jpg.rf.340dad11f95e937e1eee074973e460da.jpg,224,224,SCLC,91,163,94,164
0847_NI000_slice001_png_jpg.rf.347dfecc225fd807f4691d11a76e9860.jpg,224,224,NSCLC,141,174,143,175
0009_NI000_slice001_png_jpg.rf.35250d03c973d83c762f034db5e0ed61.jpg,224,224,SCLC,88,146,91,149
0053_NI001_slice003_png_jpg.rf.34eef6fe96e683f989eacbdc120e641f.jpg,224,224,NSCLC,84,75,89,78
0158_NI000_slice002_png_jpg.rf.332a63ac0a434f0fbaa284b134f06c7f.jpg,224,224,SCLC,107,102,110,105
0011_NI001_slice000_png_jpg.rf.352e3dad42c7f3715430a5bba297d244.jpg,224,224,SCLC,155,119,157,121

0639_NI001_slice002_png_jpg.rf.3490826a207e239dcaf45db7a1918eb2.jpg,224,224,NSCLC,156,121,158,125
0020_NI001_slice002_png_jpg.rf.3441b0d88adc74595394abf0faf71476.jpg,224,224,NSCLC,135,95,137,98
0039_NI003_slice002_png_jpg.rf.345885de3c7951eb40af1e48e766389d.jpg,224,224,SCLC,103,160,105,163
0078_NI001_slice005_png_jpg.rf.355163a0ba4b23ae130ba566eb622a9d.jpg,224,224,NSCLC,157,73,159,75
0713_NI005_slice002_png_jpg.rf.3543c5007eef152b1a90bfafd3694a44.jpg,224,224,SCLC,53,139,55,140
0076_NI001_slice001_png_jpg.rf.3692fc269a9b0245e471214ed500bb88.jpg,224,224,NSCLC,38,125,40,128
0614_NI000_slice003_png_jpg.rf.35d38dbc4b86c25545a7e872384fdf62.jpg,224,224,NSCLC,159,130,161,138
0869_NI003_slice002_png_jpg.rf.3570f2411b837faeee78994e9a96d81f.jpg,224,224,NSCLC,75,109,78,113
0700_NI000_slice001_png_jpg.rf.36ead9cd2d9afd39bbe90505e6611d6d.jpg,224,224,SCLC,64,168,66,171
0219_NI000_slice002_png_jpg.rf.36c54f93f00f3be06504091c6969412e.jpg,224,224,NSCLC,77,119,83,126
0237_NI000_slice002_png_jpg.rf.372bb35ecedc7bb87604eec4f78c20be.jpg,224,224,NSCLC,81,88,83,90
0013_NI001_slice003_png_jpg.rf.36c1337c280c75d2852847bc79e2731b.jpg,224,224,NSCLC,77,78,82,83
0098_NI000_slice003_png_jpg.rf.374c4d441969c3c3aa66efe7df9b1edc.jpg,224,224,NSCLC,121,81,127,87
0290_NI001_slice000_png_jpg.rf.377de2d4490c65c1591871d8f87abd07.jpg,224,224,SCLC,95,159,98,161
0681_NI000_slice013_png_jpg.rf.381d4a694284403431c0b5177ac44fed.jpg,224,224,NSCLC,168,110,178,118
0088_NI002_slice001_png_jpg.rf.37a4be213425932f51d3d10605f3b4c1.jpg,224,224,SCLC,174,136,177,139
0111_NI005_slice004_png_jpg.rf.36cf5ba17899d02b23470c1cb7d1bc55.jpg,224,224,SCLC,94,120,96,121
0045_NI005_slice001_png_jpg.rf.381d1942a11d8b8c1eec083be195ccc3.jpg,224,224,SCLC,36,143,39,146
0553_NI001_slice023_png_jpg.rf.39b15450ea205a856e77f5a62f477217.jpg,224,224,NSCLC,61,123,65,127
0843_NI000_slice000_png_jpg.rf.38766c4b8a80aa3f70ac44ff63ddb5b6.jpg,224,224,NSCLC,175,166,177,168
0076_NI000_slice004_png_jpg.rf.38654ba05347f6dd494f04896f5fe786.jpg,224,224,NSCLC,30,123,34,127
0800_NI001_slice003_png_jpg.rf.38492c4cb6632afd1ec00752a83e7e01.jpg,224,224,NSCLC,147,125,152,130
0049_NI009_slice000_png_jpg.rf.382a018bca3fa0b31ff67fef39d93eef.jpg,224,224,NSCLC,74,160,82,163
0702_NI007_slice003_png_jpg.rf.373935b26178488f897980c46fddb798.jpg,224,224,SCLC,124,116,127,120
0390_NI000_slice003_png_jpg.rf.39f5e4980c2c4fad57c40962fdb3e9b5.jpg,224,224,SCLC,177,89,181,93
0063_NI003_slice000_png_jpg.rf.3b21e150b9398fd3657c60ef11be8fc6.jpg,224,224,NSCLC,57,123,60,126

0386_NI002_slice003_png_jpg.rf.370db0909886e374e04528cee7a33f73.jpg,224,224,SCLC,65,161,67,163
0196_NI000_slice001_png_jpg.rf.3aaf6eb4643c3ba60128b377b0b3f097.jpg,224,224,NSCLC,62,130,66,134
0080_NI001_slice007_png_jpg.rf.38970ff4c033630efaf922ddb5ea3b14.jpg,224,224,NSCLC,84,117,96,133
0074_NI000_slice000_png_jpg.rf.3aa4c887565a71c4bbbcbfac71a70754.jpg,224,224,NSCLC,72,106,79,109
0851_NI000_slice004_png_jpg.rf.384f4601feef2481f24262e5f3c80bc5.jpg,224,224,NSCLC,154,133,156,134
0002_NI000_slice010_png_jpg.rf.39e3f3b48de5fb049df194d3759e0948.jpg,224,224,NSCLC,144,149,158,164
0661_NI004_slice020_png_jpg.rf.36cf7f94e7a92cc3865548b0ba6e9df3.jpg,224,224,NSCLC,60,115,80,137
0337_NI000_slice004_png_jpg.rf.3bc1819dde7c3b00897a8f530be95965.jpg,224,224,NSCLC,35,99,44,108
0034_NI000_slice001_png_jpg.rf.3ac78583a39f9d186cf8f6db436c215e.jpg,224,224,SCLC,198,115,200,117

0655_NI006_slice005_png_jpg.rf.3a7a24d613ac03d91c3220d16da9da79.jpg,224,224,NSCLC,84,150,89,154
0095_NI002_slice010_png_jpg.rf.3c10b95c746cfd20933a2a1e26e9f276.jpg,224,224,NSCLC,160,102,163,104
0012_NI005_slice003_png_jpg.rf.3b656489ac64db726d60136846447e68.jpg,224,224,NSCLC,159,94,161,96
0027_NI004_slice003_png_jpg.rf.3c5ea93cfce9692ece5d1cb27c6138b4.jpg,224,224,NSCLC,129,103,131,105
0869_NI002_slice006_png_jpg.rf.3c3ce9835518789e79820b1c7fd9ced6.jpg,224,224,NSCLC,46,180,54,187
0523_NI003_slice001_png_jpg.rf.3c1f6850449666cc9e1bab35d23b92bb.jpg,224,224,SCLC,138,156,142,159
0139_NI000_slice001_png_jpg.rf.3e1ef1eb9014db45aa7f14562e31357b.jpg,224,224,NSCLC,155,140,165,148
0701_NI004_slice006_png_jpg.rf.3f08ffb074a4700cdee545fdedad097c.jpg,224,224,NSCLC,152,147,155,149
0099_NI002_slice002_png_jpg.rf.3e534c054ab04a6fe0ce8fee2d132689.jpg,224,224,NSCLC,67,125,70,128
0073_NI000_slice002_png_jpg.rf.3c3686c49ed2eae9b76623e771d69566.jpg,224,224,SCLC,131,140,138,145
0068_NI005_slice003_png_jpg.rf.3ba757c2f16bfc5013287749261a7121.jpg,224,224,NSCLC,66,86,72,92
0027_NI004_slice002_png_jpg.rf.3efe06b37908a3ef21a47531d6e1581e.jpg,224,224,NSCLC,129,104,132,107
0686_NI017_slice001_png_jpg.rf.3bda87e67cdd31d83572d257c6851f59.jpg,224,224,NSCLC,59,122,67,126
0468_NI000_slice000_png_jpg.rf.3d99f36b003debacf8b60e1209d32dff.jpg,224,224,NSCLC,90,183,93,185
0048_NI002_slice002_png_jpg.rf.3eaafd8fec375585fd946366b3178ef2.jpg,224,224,NSCLC,71,92,77,98
0091_NI004_slice008_png_jpg.rf.3a62d68dcff22e2647223c47c3a95ec2.jpg,224,224,NSCLC,76,119,79,122
0095_NI000_slice003_png_jpg.rf.3ca6035c86ca21e6f9d2646df62b14e1.jpg,224,224,NSCLC,176,76,188,92
0107_NI001_slice001_png_jpg.rf.3d7cbefd42297c760dd12d3e81a54f5e.jpg,224,224,SCLC,44,107,49,109
0055_NI002_slice002_png_jpg.rf.3f5cdf8daff9107dcd0bcd9a749f0314.jpg,224,224,NSCLC,166,110,168,112
0017_NI000_slice004_png_jpg.rf.4049e20cdde1d9e479f89268275a6289.jpg,224,224,NSCLC,136,147,138,150
0011_NI000_slice000_png_jpg.rf.3deefde6e82c4f97c9dcec2e00ed0f49.jpg,224,224,NSCLC,48,144,50,147
0057_NI000_slice021_png_jpg.rf.40175a044d3c6187cbc6bca939059026.jpg,224,224,NSCLC,149,157,156,160
0949_NI000_slice001_png_jpg.rf.3bd441fb41ad7b54f3db8d785dae8f20.jpg,224,224,NSCLC,44,67,54,77
0018_NI002_slice000_png_jpg.rf.407d4f119380b18b678677bc340fef04.jpg,224,224,NSCLC,164,99,168,102
0241_NI003_slice001_png_jpg.rf.3fb4357840bed1ffb0ec0cc0d04b76a6.jpg,224,224,NSCLC,33,89,38,92
0368_NI002_slice001_png_jpg.rf.3f3498d9e51d0bf90e5f80a422cfb496.jpg,224,224,SCLC,172,122,176,125
0334_NI007_slice001_png_jpg.rf.4050d5c6cbcedbfffffaf2fb0b09a0c9.jpg,224,224,NSCLC,46,146,49,148

0003_NI001_slice003_png_jpg.rf.40ac3ebaa57145014ffd2a295cc166fa.jpg,224,224,NSCLC,157,149,166,160
0052_NI001_slice005_png_jpg.rf.404ebaca85de471365c58b9346caafa1.jpg,224,224,NSCLC,63,130,71,140
0016_NI004_slice000_png_jpg.rf.409722d233127be9705bc6d381fdb277.jpg,224,224,NSCLC,60,123,64,126
0466_NI001_slice001_png_jpg.rf.40e3e604b14eadf1014f89f75dabb13c.jpg,224,224,NSCLC,87,96,95,102
0583_NI013_slice000_png_jpg.rf.418a2c38c21d8b408cb2c36bb15a3b7a.jpg,224,224,SCLC,38,122,39,123
0592_NI000_slice003_png_jpg.rf.408c1f81589228590b556f6d36952f06.jpg,224,224,NSCLC,173,143,174,144
0085_NI001_slice000_png_jpg.rf.41466d38cc5c7798455777fbd4fd6425.jpg,224,224,SCLC,101,137,103,139
0042_NI000_slice000_png_jpg.rf.417603c0888ce6b89edc0467eb7694e1.jpg,224,224,NSCLC,70,157,73,159
0060_NI005_slice001_png_jpg.rf.42e0fddfa13941fa4ac3a91477cf9c4d.jpg,224,224,NSCLC,72,102,80,110
0775_NI005_slice001_png_jpg.rf.414f0b6572a7c0f26a25c93e946f38ba.jpg,224,224,SCLC,93,162,97,167
0517_NI001_slice000_png_jpg.rf.430a08290822cfc7c120df3bee839b5a.jpg,224,224,NSCLC,61,112,62,114
0476_NI003_slice004_png_jpg.rf.412bc71a627a1153407ae5b90d5df2b4.jpg,224,224,SCLC,69,82,71,83
0194_NI002_slice004_png_jpg.rf.40c7ac4941dd1a8777f894fc57dc4ed1.jpg,224,224,NSCLC,142,89,148,98
0010_NI002_slice002_png_jpg.rf.40c2236dd3cfb442161fc2501a549eea.jpg,224,224,NSCLC,131,139,134,142
0095_NI001_slice002_png_jpg.rf.4294a1954a9cdbc6792e9a6c1ed2e5ef.jpg,224,224,NSCLC,174,75,176,76
0300_NI003_slice002_png_jpg.rf.43f886119ff43ab3dc545a908d4f9b58.jpg,224,224,NSCLC,158,52,163,57
0766_NI000_slice007_png_jpg.rf.4410a55839791fc98990b5b9032368b6.jpg,224,224,NSCLC,48,112,58,117
0075_NI001_slice004_png_jpg.rf.432629984e9f751c26fa3712f65c5cdb.jpg,224,224,NSCLC,73,133,90,147
0742_NI004_slice002_png_jpg.rf.442072d9f45915930e1a1f57702853b7.jpg,224,224,NSCLC,33,130,38,138
0813_NI001_slice002_png_jpg.rf.433df22aa17a38cce79a86738145cf7f.jpg,224,224,NSCLC,167,118,169,119
0066_NI001_slice033_png_jpg.rf.443069fedc46f1425ba5bd4b5ffbec94.jpg,224,224,NSCLC,84,157,87,162
0978_NI003_slice027_png_jpg.rf.4340e81a51c4107bfd3c0cad157945d9.jpg,224,224,NSCLC,64,89,77,97
0015_NI000_slice011_png_jpg.rf.43fc4dc8891e82f2b644464892742c1b.jpg,224,224,NSCLC,131,106,144,116
0072_NI000_slice016_png_jpg.rf.4446d0a6f1966c25aade68b2e181d19c.jpg,224,224,NSCLC,71,109,85,125
0049_NI002_slice000_png_jpg.rf.43a60e76bf43c82c5881f37c2b682066.jpg,224,224,SCLC,139,55,142,58
0013_NI002_slice001_png_jpg.rf.427e8f0e799be7ddc5cc1a5160395e98.jpg,224,224,NSCLC,85,60,89,67
0080_NI000_slice005_png_jpg.rf.448351f31feae2644165e0a61ed8abd5.jpg,224,224,NSCLC,87,124,99,137
0386_NI003_slice007_png_jpg.rf.431e029200adfd6f3c5cbdf44449c72c.jpg,224,224,SCLC,81,143,84,146
0061_NI000_slice000_png_jpg.rf.44d0492bae6d90530dbc8f954d330260.jpg,224,224,NSCLC,165,150,171,153
